Date,Home,Away,Result,Action,OddsHome,OddsDraw,OddsAway,Profit,Balance,Q_Values
2025-04-13,Alaves,Real Madrid,A,Draw,5.23,4.13,1.62,-1.0,-49.24248915776457,"[117.94258117675781, 118.0671157836914, 112.62051391601562, 117.24789428710938, 116.0110092163086, 116.56329345703125, 116.20196533203125]"
2025-04-13,Verona,Genoa,D,Home,2.98,2.91,2.68,-1.0,-50.24248915776457,"[131.47857666015625, 126.617431640625, 130.71115112304688, 129.97084045410156, 130.63938903808594, 129.7205810546875, 130.00926208496094]"
2025-04-13,Ein Frankfurt,Heidenheim,H,Home,1.72,4.08,4.41,0.72,-49.52248915776457,"[110.08753204345703, 107.0813980102539, 105.52262878417969, 107.73519897460938, 107.6516342163086, 107.60511016845703, 108.23196411132812]"
2025-04-13,Atalanta,Bologna,H,Home,1.99,3.52,3.78,0.99,-48.532489157764566,"[101.39655303955078, 92.91649627685547, 97.70769500732422, 97.58289337158203, 98.25946044921875, 96.50367736816406, 98.06828308105469]"
2025-04-13,Lazio,Roma,D,Draw,2.83,3.2,2.6,2.2,-46.33248915776456,"[90.97591400146484, 92.77352142333984, 89.87698364257812, 91.1434097290039, 91.05516052246094, 91.02481079101562, 91.08576202392578]"
2025-04-13,Chelsea,Ipswich,D,Home,1.25,6.57,9.7,-1.0,-47.33248915776456,"[119.01802062988281, 115.13712310791016, 110.61376190185547, 117.63488006591797, 116.90286254882812, 115.2163314819336, 116.96956634521484]"
2025-04-13,Newcastle,Man United,H,Home,1.65,4.21,4.73,0.6499999999999999,-46.682489157764564,"[128.41188049316406, 128.15675354003906, 126.28894805908203, 127.67716217041016, 128.0986785888672, 127.93695068359375, 127.87616729736328]"
2025-04-13,Wolves,Tottenham,H,Away,2.23,3.55,3.14,-1.0,-47.682489157764564,"[116.11380767822266, 115.03792572021484, 121.24787139892578, 118.04904174804688, 118.94800567626953, 118.6287612915039, 118.96985626220703]"
2025-04-13,Liverpool,West Ham,H,Away,1.3,5.89,9.45,-1.0,-48.682489157764564,"[136.869384765625, 139.14437866210938, 139.89111328125, 138.46148681640625, 138.93565368652344, 138.82029724121094, 139.37249755859375]"
2025-04-13,Ath Bilbao,Vallecano,H,NoBet,1.76,3.44,5.16,0.0,-48.682489157764564,"[102.57466125488281, 102.57046508789062, 102.79276275634766, 102.94467163085938, 103.0880126953125, 102.81830596923828, 103.15208435058594]"
2025-04-13,Betis,Villarreal,A,Away,2.32,3.52,2.98,1.98,-46.70248915776457,"[133.1827392578125, 134.45053100585938, 136.18795776367188, 135.2496795654297, 135.15255737304688, 134.97396850585938, 135.62826538085938]"
2025-04-13,Stuttgart,Werder Bremen,A,Draw,1.64,4.45,4.57,-1.0,-47.70248915776457,"[112.50957489013672, 113.03478240966797, 110.14961242675781, 111.23645782470703, 110.91943359375, 111.53458404541016, 111.0043716430664]"
2025-04-13,Fiorentina,Parma,D,Home,1.71,3.74,4.99,-1.0,-48.70248915776457,"[126.89957427978516, 124.9902572631836, 123.75485229492188, 125.5818099975586, 125.5229721069336, 125.0540542602539, 125.47156524658203]"
2025-04-13,Como,Torino,H,Away,1.92,3.46,4.12,-1.0,-49.70248915776457,"[106.53089904785156, 107.06253814697266, 109.39147186279297, 107.8161849975586, 108.34443664550781, 108.27701568603516, 108.74919891357422]"
2025-04-14,Napoli,Empoli,H,Draw,1.32,5.01,10.01,-1.0,-50.70248915776457,"[105.86292266845703, 113.03548431396484, 103.38814544677734, 108.45347595214844, 107.65167999267578, 108.07859802246094, 108.17115783691406]"
2025-04-14,Bournemouth,Fulham,H,Away,2.15,3.58,3.3,-1.0,-51.70248915776457,"[114.35626220703125, 115.4207763671875, 118.45643615722656, 116.23027038574219, 116.43119049072266, 117.18712615966797, 116.08407592773438]"
2025-04-14,Ath Madrid,Valladolid,H,1X,1.13,8.56,19.92,-0.0017750257997937169,-51.70426418356436,"[87.55380249023438, 86.7506332397461, 82.10868072509766, 88.04978942871094, 87.51573944091797, 86.2105941772461, 87.64070892333984]"
2025-04-16,Newcastle,Crystal Palace,H,Draw,1.71,3.96,4.75,-1.0,-52.70426418356436,"[125.16102600097656, 126.96459197998047, 126.69493865966797, 126.2599105834961, 126.01748657226562, 126.3415756225586, 126.29103088378906]"
2025-04-18,Rennes,Nantes,H,Home,1.81,3.65,4.4,0.81,-51.89426418356436,"[114.10041046142578, 101.15373229980469, 103.90133666992188, 108.34809875488281, 108.66612243652344, 105.19615936279297, 107.63884735107422]"
2025-04-18,Espanol,Getafe,H,Draw,2.8,2.74,3.05,-1.0,-52.89426418356436,"[129.01951599121094, 129.79991149902344, 121.76630401611328, 128.79656982421875, 126.93669891357422, 126.0490493774414, 126.52215576171875]"
2025-04-19,West Ham,Southampton,D,Draw,1.49,4.49,6.44,3.49,-49.40426418356436,"[104.6026840209961, 109.64891052246094, 106.42559051513672, 107.01990509033203, 107.02083587646484, 107.77397918701172, 107.39141845703125]"
2025-04-19,Marseille,Montpellier,H,Away,1.2,6.95,12.24,-1.0,-50.40426418356436,"[90.84169006347656, 90.7464599609375, 95.81985473632812, 92.30194091796875, 93.18778991699219, 93.03797912597656, 93.43711853027344]"
2025-04-19,Lecce,Como,A,Draw,3.67,3.37,2.07,-1.0,-51.40426418356436,"[127.02655029296875, 131.83505249023438, 124.83590698242188, 128.55760192871094, 128.40948486328125, 128.2353973388672, 128.59066772460938]"
2025-04-19,Monza,Napoli,A,Draw,12.96,5.47,1.26,-1.0,-52.40426418356436,"[119.00688171386719, 127.07123565673828, 113.655029296875, 121.12632751464844, 119.20993041992188, 120.57218933105469, 120.16184997558594]"
2025-04-19,Roma,Verona,H,Home,1.4,4.48,8.8,0.3999999999999999,-52.00426418356436,"[132.80262756347656, 131.09654235839844, 129.74024963378906, 132.58306884765625, 131.72494506835938, 130.66305541992188, 132.25437927246094]"
2025-04-19,Aston Villa,Newcastle,H,Draw,2.36,3.63,2.85,-1.0,-53.00426418356436,"[130.58363342285156, 131.5194091796875, 129.76095581054688, 130.61155700683594, 130.58847045898438, 130.7891082763672, 130.89292907714844]"
2025-04-19,Monaco,Strasbourg,D,Away,1.56,4.65,5.02,-1.0,-54.00426418356436,"[120.71737670898438, 116.13839721679688, 121.32945251464844, 118.8449478149414, 120.1466293334961, 119.35182189941406, 119.62925720214844]"
2025-04-19,Everton,Man City,A,Home,3.8,3.65,1.96,-1.0,-55.00426418356436,"[116.2697982788086, 114.17212677001953, 111.88864135742188, 115.30369567871094, 114.90127563476562, 114.02375793457031, 114.4682846069336]"
2025-04-19,Vallecano,Valencia,D,1X,2.29,3.13,3.37,0.3224538745387453,-54.681810309025614,"[104.3084716796875, 105.1261215209961, 98.91976928710938, 105.8451919555664, 103.82813262939453, 103.77523040771484, 104.43672943115234]"
2025-04-19,Paris SG,Le Havre,H,Draw,1.12,9.76,16.34,-1.0,-55.681810309025614,"[136.43295288085938, 142.21646118164062, 137.81207275390625, 140.39920043945312, 139.3279266357422, 140.8533935546875, 140.86404418945312]"
2025-04-19,Werder Bremen,Bochum,H,Home,1.73,4.11,4.35,0.73,-54.95181030902562,"[122.66645812988281, 120.80564880371094, 120.08419799804688, 122.27739715576172, 121.88763427734375, 121.51449584960938, 122.41463470458984]"
2025-04-19,Brentford,Brighton,H,Draw,2.5,3.61,2.7,-1.0,-55.95181030902562,"[117.72794342041016, 118.58829498291016, 111.79586791992188, 117.60430145263672, 116.14602661132812, 115.6314468383789, 116.06771087646484]"
2025-04-19,Crystal Palace,Bournemouth,D,Home,2.54,3.54,2.69,-1.0,-56.95181030902562,"[97.77322387695312, 93.90666198730469, 95.6611328125, 96.8553695678711, 96.76347351074219, 95.89540100097656, 96.56244659423828]"
2025-04-19,Union Berlin,Stuttgart,D,Home,2.83,3.4,2.48,-1.0,-57.95181030902562,"[118.61967468261719, 118.49982452392578, 112.20549011230469, 117.0160140991211, 116.69680786132812, 116.14816284179688, 116.67536926269531]"
2025-04-19,Mallorca,Leganes,D,Home,1.88,3.15,4.93,-1.0,-58.95181030902562,"[98.53813934326172, 91.96598052978516, 87.83743286132812, 95.19255065917969, 94.26156616210938, 91.66820526123047, 94.00794982910156]"
2025-04-19,Las Palmas,Ath Madrid,H,Home,5.79,4.2,1.56,4.79,-54.16181030902562,"[111.79222106933594, 109.33293914794922, 110.48107147216797, 111.6472396850586, 111.0648193359375, 111.45769500732422, 110.90592956542969]"
2025-04-19,Barcelona,Celta,H,12,1.3,6.1,8.61,0.12946518668012108,-54.0323451223455,"[113.21753692626953, 109.9023208618164, 112.9822006225586, 112.76151275634766, 113.66973876953125, 112.7209243774414, 113.58880615234375]"
2025-04-19,Heidenheim,Bayern Munich,A,Draw,9.41,6.18,1.28,-1.0,-55.0323451223455,"[123.67799377441406, 131.81430053710938, 120.8385009765625, 126.77218627929688, 124.83480834960938, 126.84817504882812, 125.72390747070312]"
2025-04-19,Mainz,Wolfsburg,D,Draw,2.02,3.65,3.53,2.65,-52.3823451223455,"[134.6579132080078, 140.61827087402344, 137.6985626220703, 137.79046630859375, 137.49240112304688, 138.39804077148438, 137.8423614501953]"
2025-04-19,RB Leipzig,Holstein Kiel,D,Home,1.31,5.89,8.51,-1.0,-53.3823451223455,"[144.254638671875, 135.0937042236328, 141.40151977539062, 141.980712890625, 143.0833282470703, 140.94212341308594, 142.68484497070312]"
2025-04-19,Freiburg,Hoffenheim,H,12,1.94,3.72,3.76,0.27971929824561403,-53.10262582409988,"[142.1514129638672, 140.47500610351562, 141.42874145507812, 142.49542236328125, 142.5697021484375, 142.04774475097656, 142.2646026611328]"
2025-04-20,St Etienne,Lyon,H,Away,4.83,4.39,1.61,-1.0,-54.10262582409988,"[140.20164489746094, 139.2813262939453, 141.6299285888672, 139.30921936035156, 140.0270233154297, 140.21432495117188, 139.76966857910156]"
2025-04-20,Reims,Toulouse,H,Away,3.24,3.3,2.25,-1.0,-55.10262582409988,"[115.95210266113281, 119.63223266601562, 121.13207244873047, 118.48027038574219, 118.92713165283203, 120.06573486328125, 119.18867492675781]"
2025-04-20,Nice,Angers,H,Draw,1.38,4.92,7.98,-1.0,-56.10262582409988,"[94.69435119628906, 99.94982147216797, 94.87529754638672, 97.98392486572266, 97.51161193847656, 97.57447052001953, 97.65391540527344]"
2025-04-20,Brest,Lens,A,Draw,2.35,3.35,3.02,-1.0,-57.10262582409988,"[121.80453491210938, 122.7063217163086, 116.17652893066406, 120.43156433105469, 120.11873626708984, 119.89198303222656, 120.12130737304688]"
2025-04-20,Lille,Auxerre,H,Home,1.5,4.26,6.54,0.5,-56.60262582409988,"[103.00422668457031, 94.41507720947266, 98.95703125, 99.25872802734375, 100.1167221069336, 98.51042938232422, 99.08929443359375]"
2025-04-20,Sevilla,Alaves,D,Away,2.07,3.07,4.14,-1.0,-57.60262582409988,"[105.77336120605469, 99.0975570678711, 109.2798843383789, 104.1289291381836, 105.2434310913086, 105.15673065185547, 105.05609893798828]"
2025-04-20,Ipswich,Arsenal,A,Home,7.83,4.81,1.4,-1.0,-58.60262582409988,"[121.52919006347656, 115.78292846679688, 121.30738067626953, 120.31459045410156, 120.67365264892578, 120.474853515625, 120.23548126220703]"
2025-04-20,Dortmund,M'gladbach,H,Home,1.41,5.25,6.6,0.4099999999999999,-58.192625824099885,"[101.83477020263672, 93.21492767333984, 97.21983337402344, 98.59738159179688, 98.98843383789062, 97.38529968261719, 98.75679779052734]"
2025-04-20,Man United,Wolves,A,Home,2.0,3.58,3.72,-1.0,-59.192625824099885,"[133.66119384765625, 132.688720703125, 130.31138610839844, 133.52561950683594, 132.1669921875, 132.63523864746094, 133.1588897705078]"
2025-04-20,Leicester,Liverpool,A,Draw,11.76,6.63,1.23,-1.0,-60.192625824099885,"[120.06573486328125, 120.74959564208984, 115.3305892944336, 120.17036437988281, 118.70465087890625, 120.09574127197266, 119.37825775146484]"
2025-04-20,St Pauli,Leverkusen,D,Away,5.15,3.85,1.67,-1.0,-61.192625824099885,"[125.58191680908203, 127.73255920410156, 132.2098846435547, 128.17457580566406, 129.5779266357422, 130.01620483398438, 129.46615600585938]"
2025-04-20,Empoli,Venezia,D,Home,2.3,3.03,3.48,-1.0,-62.192625824099885,"[128.9467010498047, 127.166748046875, 127.80271911621094, 128.11654663085938, 128.01844787597656, 127.68902587890625, 128.07801818847656]"
2025-04-20,Bologna,Inter,H,Home,3.28,3.13,2.34,2.28,-59.912625824099884,"[130.008544921875, 126.39545440673828, 124.4813232421875, 127.44791412353516, 126.99147033691406, 126.08660888671875, 126.76484680175781]"
2025-04-20,Milan,Atalanta,A,Home,2.53,3.47,2.7,-1.0,-60.912625824099884,"[119.17135620117188, 118.56475830078125, 115.30998229980469, 118.44197845458984, 118.21161651611328, 117.35212707519531, 118.08333587646484]"
2025-04-20,Real Madrid,Ath Bilbao,H,Home,1.67,3.94,5.04,0.6699999999999999,-60.24262582409988,"[111.63670349121094, 110.24177551269531, 109.56816864013672, 111.48680877685547, 110.88742065429688, 110.509521484375, 110.98250579833984]"
2025-04-20,Valladolid,Osasuna,A,Draw,4.5,3.49,1.84,-1.0,-61.24262582409988,"[96.0009536743164, 96.97234344482422, 94.84925079345703, 96.5575180053711, 95.42972564697266, 95.66012573242188, 96.72897338867188]"
2025-04-20,Villarreal,Sociedad,D,Draw,1.7,3.85,4.94,2.85,-58.39262582409988,"[112.52396392822266, 116.63445281982422, 110.56922912597656, 113.18758392333984, 112.01199340820312, 112.82954406738281, 112.77550506591797]"
2025-04-20,Fulham,Chelsea,A,Home,2.82,3.52,2.43,-1.0,-59.39262582409988,"[87.43524169921875, 83.66503143310547, 85.91523742675781, 86.22100067138672, 86.19032287597656, 85.83605194091797, 85.98675537109375]"
2025-04-20,Augsburg,Ein Frankfurt,D,12,2.58,3.36,2.72,-1.0,-60.39262582409988,"[113.71001434326172, 110.93270111083984, 113.85420989990234, 113.26315307617188, 114.19554138183594, 113.41462707519531, 113.37303161621094]"
2025-04-21,Tottenham,Nott'm Forest,A,Home,2.47,3.71,2.66,-1.0,-61.39262582409988,"[107.7075424194336, 101.89868927001953, 104.0564956665039, 106.48245239257812, 105.43208312988281, 104.51058959960938, 105.1612319946289]"
2025-04-21,Girona,Betis,A,Away,2.83,3.39,2.49,1.4900000000000002,-59.90262582409988,"[138.88694763183594, 142.52146911621094, 143.98745727539062, 139.9864044189453, 140.3741455078125, 142.16127014160156, 140.76307678222656]"
2025-04-22,Valencia,Espanol,D,1X,1.98,3.34,4.13,0.24308270676691723,-59.65954311733296,"[124.29305267333984, 125.05657196044922, 123.09903717041016, 125.49992370605469, 124.99969482421875, 125.09564971923828, 125.13001251220703]"
2025-04-22,Man City,Aston Villa,H,NoBet,1.85,4.06,3.93,0.0,-59.65954311733296,"[104.71924591064453, 105.07898712158203, 103.62973022460938, 105.11756896972656, 104.60426330566406, 105.04944610595703, 105.40441131591797]"
2025-04-22,Barcelona,Mallorca,H,12,1.23,6.61,12.07,0.11624812030075193,-59.543294997032206,"[118.16778564453125, 114.80339813232422, 116.29903411865234, 117.896728515625, 118.48589324951172, 116.96174621582031, 118.212646484375]"
2025-04-22,Nantes,Paris SG,D,Draw,6.94,5.15,1.4,4.15,-55.39329499703221,"[120.04300689697266, 121.19429016113281, 120.35568237304688, 120.35774230957031, 120.75511169433594, 121.15947723388672, 120.4119644165039]"
2025-04-23,Getafe,Real Madrid,A,12,4.7,3.64,1.77,0.28578052550231847,-55.10751447152989,"[119.72296905517578, 116.76224517822266, 119.88328552246094, 119.9570083618164, 120.25757598876953, 119.96182250976562, 120.25640869140625]"
2025-04-23,Alaves,Sociedad,H,Away,2.37,3.04,3.32,-1.0,-56.10751447152989,"[130.84825134277344, 130.0310821533203, 131.37208557128906, 130.8708953857422, 130.32875061035156, 130.3087158203125, 130.75621032714844]"
2025-04-23,Celta,Villarreal,H,Home,2.52,3.41,2.77,1.52,-54.587514471529886,"[92.26972198486328, 87.5322494506836, 86.82190704345703, 90.2081298828125, 90.05809020996094, 88.46017456054688, 89.5704116821289]"
2025-04-23,Ath Bilbao,Las Palmas,H,Home,1.36,5.0,8.48,0.3600000000000001,-54.22751447152989,"[74.98717498779297, 70.32769012451172, 73.07137298583984, 74.11156463623047, 74.57353210449219, 73.18953704833984, 73.69418334960938]"
2025-04-23,Genoa,Lazio,A,Home,3.37,3.14,2.29,-1.0,-55.22751447152989,"[104.9386215209961, 100.3381576538086, 102.22772979736328, 103.69204711914062, 103.74391174316406, 102.38825225830078, 103.58124542236328]"
2025-04-23,Cagliari,Fiorentina,A,Home,3.04,3.18,2.46,-1.0,-56.22751447152989,"[114.42440795898438, 110.19149017333984, 106.45382690429688, 110.97393035888672, 110.24497985839844, 109.14753723144531, 110.0446548461914]"
2025-04-23,Torino,Udinese,H,Draw,2.42,3.01,3.26,-1.0,-57.22751447152989,"[111.2576675415039, 118.86650848388672, 112.88018035888672, 114.09347534179688, 113.52848052978516, 114.82274627685547, 114.3721923828125]"
2025-04-23,Parma,Juventus,H,Away,4.68,3.7,1.76,-1.0,-58.22751447152989,"[102.2230453491211, 102.9296646118164, 108.66144561767578, 105.13409423828125, 105.38275909423828, 106.20587921142578, 105.72647094726562]"
2025-04-23,Arsenal,Crystal Palace,D,Home,1.41,4.66,8.13,-1.0,-59.22751447152989,"[105.90150451660156, 103.40339660644531, 100.56932830810547, 105.55950164794922, 105.12919616699219, 103.81568145751953, 105.06098937988281]"
2025-04-24,Leganes,Girona,D,Away,2.76,3.05,2.77,-1.0,-60.22751447152989,"[165.60325622558594, 153.77842712402344, 167.1742401123047, 162.25643920898438, 163.65931701660156, 161.9365997314453, 163.10690307617188]"
2025-04-24,Betis,Valladolid,H,Draw,1.19,7.04,14.88,-1.0,-61.22751447152989,"[122.8292007446289, 129.61599731445312, 124.84016418457031, 125.79078674316406, 125.93977355957031, 126.69334411621094, 126.79734802246094]"
2025-04-24,Ath Madrid,Vallecano,H,Draw,1.55,4.03,6.28,-1.0,-62.22751447152989,"[133.1944580078125, 135.317138671875, 134.80335998535156, 135.14903259277344, 134.40489196777344, 135.31651306152344, 134.98512268066406]"
2025-04-24,Osasuna,Sevilla,H,Draw,2.49,3.03,3.15,-1.0,-63.22751447152989,"[123.82869720458984, 127.90471649169922, 127.26869201660156, 126.73284912109375, 126.26647186279297, 127.30472564697266, 126.54953002929688]"
2025-04-25,Paris SG,Nice,A,Away,1.69,4.44,4.32,3.3200000000000003,-59.907514471529886,"[96.81611633300781, 95.05725860595703, 102.12580871582031, 96.67677307128906, 97.66703033447266, 97.52973937988281, 97.98185729980469]"
2025-04-25,Stuttgart,Heidenheim,A,Draw,1.49,4.9,5.87,-1.0,-60.907514471529886,"[88.82533264160156, 89.0517349243164, 86.11424255371094, 88.65760040283203, 88.865966796875, 88.41754913330078, 88.9134521484375]"
2025-04-26,Leverkusen,Augsburg,H,X2,1.36,5.01,8.72,-1.0,-61.907514471529886,"[123.00032043457031, 122.83773803710938, 122.51547241210938, 122.749267578125, 123.1762466430664, 123.44654083251953, 122.84330749511719]"
2025-04-26,Holstein Kiel,M'gladbach,H,Home,3.06,3.86,2.15,2.06,-59.847514471529884,"[101.23831939697266, 99.71295166015625, 98.81318664550781, 99.73230743408203, 100.17576599121094, 99.52259063720703, 100.0301742553711]"
2025-04-26,Hoffenheim,Dortmund,A,Home,4.15,4.3,1.73,-1.0,-60.847514471529884,"[123.27798461914062, 122.77069091796875, 123.11499786376953, 123.1242446899414, 123.2249526977539, 122.92961120605469, 123.00251007080078]"
2025-04-26,Bayern Munich,Mainz,H,Draw,1.22,7.12,11.36,-1.0,-61.847514471529884,"[120.00386810302734, 125.11205291748047, 120.6590347290039, 122.50826263427734, 121.07691955566406, 122.9271011352539, 122.23250579833984]"
2025-04-26,Newcastle,Ipswich,H,Away,1.18,7.72,14.89,-1.0,-62.847514471529884,"[111.2239990234375, 108.95122528076172, 113.02254486083984, 112.0527114868164, 112.8946304321289, 112.37516021728516, 112.72052001953125]"
2025-04-26,Chelsea,Everton,H,Draw,1.58,4.08,5.91,-1.0,-63.847514471529884,"[108.7885513305664, 109.8257064819336, 103.28740692138672, 108.2589340209961, 107.1527099609375, 106.19063568115234, 107.63699340820312]"
2025-04-26,Strasbourg,St Etienne,H,Away,1.62,4.36,4.86,-1.0,-64.84751447152988,"[96.3741455078125, 96.28003692626953, 98.93379211425781, 97.12125396728516, 97.72151947021484, 97.81526184082031, 97.87897491455078]"
